table_name,rule_id,severity,company_id,year,column_name,value,message
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2013-03,"company_id,year","ADANIPORTS,2013-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2014-03,"company_id,year","ADANIPORTS,2014-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2015-03,"company_id,year","ADANIPORTS,2015-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2016-03,"company_id,year","ADANIPORTS,2016-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2017-03,"company_id,year","ADANIPORTS,2017-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2018-03,"company_id,year","ADANIPORTS,2018-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2019-03,"company_id,year","ADANIPORTS,2019-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2020-03,"company_id,year","ADANIPORTS,2020-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2021-03,"company_id,year","ADANIPORTS,2021-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2022-03,"company_id,year","ADANIPORTS,2022-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2023-03,"company_id,year","ADANIPORTS,2023-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2024-03,"company_id,year","ADANIPORTS,2024-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,TTM,"company_id,year","ADANIPORTS,TTM",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2013-03,"company_id,year","ADANIPORTS,2013-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2014-03,"company_id,year","ADANIPORTS,2014-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2015-03,"company_id,year","ADANIPORTS,2015-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2016-03,"company_id,year","ADANIPORTS,2016-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2017-03,"company_id,year","ADANIPORTS,2017-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2018-03,"company_id,year","ADANIPORTS,2018-03",Duplicate composite primary key
